"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0310932513784979,0.0311749154264184,0.0309088696887649,0.0310090977764454,0.0310401712926431,0.0311379486483214,0.0308731725278894,0.0308622000606883,0.0309457908497625,NA,0.0377411415553819,0.0308566273635597,NA,NA
0.0310845696992769,0.0311747591865252,0.0309087740432746,0.0310054528935491,0.0310395528529759,0.0311363876223205,0.0308731343390241,0.0308621962317486,0.0309457674924506,NA,0.0373804880636061,0.0308566273635597,NA,NA
0.0310766688583856,0.0311746031705478,0.0309086788498821,0.0310020046903099,0.031038938561475,0.0311348450921239,0.0308730964174711,0.0308621924088275,0.0309457441461759,NA,0.0370525736551838,0.0308566273635597,NA,NA
0.0310694496048074,0.0311744473778601,0.0309085841052404,0.0309987377249151,0.0310383283768113,0.0311333207287208,0.0308730587600928,0.0308621885919099,0.0309457208109384,NA,0.0367532674519837,0.0308566273635597,NA,NA
0.031062828600715,0.0311742918078494,0.0309084898060462,0.0309956381163305,0.0310377222581942,0.0311318142108311,0.0308730213638036,0.0308621847809794,0.0309456974867347,NA,0.0364790950856076,0.0308566273635597,NA,NA
0.0310567353823404,0.0311741364599032,0.0309083959490257,0.03099269335347,0.0310371201653703,0.0311303252246708,0.0308729842255634,0.030862180976021,0.0309456741735546,NA,0.0362271144081528,0.0308566273635597,NA,NA
0.0310511099877794,0.0311739813333951,0.0309083025309327,0.0309898921315426,0.0310365220586142,0.0311288534637416,0.0308729473423841,0.0308621771770194,0.0309456508713776,NA,0.0359948182475864,0.0308566273635597,NA,NA
0.031045901087672,0.031173826427699,0.030908209548558,0.0309872242111625,0.0310359278987165,0.0311273986286242,0.0308729107113212,0.0308621733839588,0.0309456275802174,NA,0.0357800576097202,0.0308566273635597,NA,NA
0.0310410644991478,0.0311736717422295,0.0309081169987236,0.0309846802966611,0.0310353376469753,0.0311259604267641,0.0308728743294786,0.0308621695968242,0.0309456043000502,NA,0.0355809805011256,0.0308566273635597,NA,NA
0.031036561994736,0.0311735172763467,0.030908024878277,0.0309822519305879,0.0310347512651885,0.0311245385722918,0.0308728381940036,0.0308621658156002,0.0309455810308793,NA,0.0353959828027331,0.0308566273635597,NA,NA
0.0310323603404268,0.0311733630294517,0.0309079331841026,0.0309799314019884,0.0310341687156542,0.0311231327858272,0.0308728023020897,0.0308621620402715,0.0309455577726844,NA,0.0352236685241339,0.0308566273635597,NA,NA
0.0310284305132248,0.0311732090009863,0.0309078419131125,0.030977711666394,0.0310335899611479,0.0311217427942916,0.0308727666509724,0.030862158270823,0.0309455345254756,NA,0.0350628174219595,0.0308566273635597,NA,NA
0.0310247470605149,0.0311730551902698,0.0309077510622463,0.0309755862758358,0.0310330149649256,0.0311203683307469,0.0308727312379302,0.0308621545072396,0.0309455112892291,NA,0.0349123584448578,0.0308566273635597,NA,NA
0.0310212875721981,0.0311729015967577,0.0309076606284766,0.0309735493174324,0.031032443690714,0.0311190091342076,0.0308726960602833,0.0308621507495063,0.0309454880639449,NA,0.0347713478227301,0.0308566273635597,NA,NA
0.0310180322432444,0.0311727482198374,0.0309075706088035,0.0309715953593864,0.0310318761026992,0.0311176649494941,0.030872661115394,0.0308621469976077,0.0309454648496129,NA,0.0346389508834854,0.0308566273635597,NA,NA
0.0310149635091567,0.0311725950588962,0.0309074810002565,0.0309697194033417,0.0310313121655235,0.031116335527053,0.030872626400663,0.0308621432515296,0.0309454416462363,NA,0.0345144268810679,0.0308566273635597,NA,NA
0.0310120657405978,0.0311724421134032,0.0309073917998925,0.0309679168422784,0.0310307518442791,0.0311150206228254,0.0308725919135317,0.0308621395112566,0.0309454184537881,NA,0.034397116271113,0.0308566273635597,NA,NA
0.0310093249863422,0.0311722893826778,0.0309073030047949,0.0309661834231718,0.0310301951044973,0.0590776805992963,0.0308725576514795,0.0308621357767736,0.0309453952722749,NA,0.0342864299876172,0.0308566273635597,NA,NA
0.0310067287558933,0.031172136866189,0.0309072146120802,0.0309645152138535,0.0310296419121408,0.0360365154070025,0.030872523612025,0.0308621320480665,0.03094537210169,NA,0.0341818403645022,0.0308566273635597,NA,NA
0.0310042658348237,0.0311719845633651,0.0309071266188878,0.0309629085734785,0.0310290922336046,0.0333365766308924,0.0308724897927225,0.03086212832512,0.0309453489420198,NA,0.0340828734163232,0.0308566273635597,NA,NA
0.0310019261272802,0.0311718324735525,0.0309070390223835,0.0309613601262001,0.0310285460357012,0.0324988369869432,0.0308724561911642,0.0308621246079198,0.0309453257932575,NA,0.0339891022475926,0.0308566273635597,NA,NA
0.0309997005210926,0.0311716805962749,0.0309069518197655,0.0309598667376241,0.0310280032856544,0.0320982571053082,0.0308724228049764,0.0308621208964509,0.0309453026553962,NA,0.0339001414036104,0.0308566273635597,NA,NA
0.0309975807718403,0.0311715289308652,0.0309068650082507,0.0309584254937132,0.031027463951104,0.0318663643683708,0.0308723896318233,0.0308621171906989,0.0309452795284292,NA,0.0338156420102807,0.0308566273635597,NA,NA
0.0309955594028233,0.0311713774767651,0.030906778585089,0.0309570336818717,0.03102692800008,0.0317163330316868,0.0308723566694011,0.0308621134906493,0.0309452564123496,NA,0.0337352875778247,0.0308566273635597,NA,NA
0.0309936296184911,0.0311712262334438,0.030906692547552,0.030955688773908,0.0310263954010169,0.0316118613049717,0.0308723239154414,0.030862109796288,0.0309452333071541,NA,0.033658790365449,0.0308566273635597,NA,NA
0.0309917852292295,0.0669538975026779,0.0309066068929389,0.0309543884107162,0.0310258661227321,0.0315351955612201,0.0308722913677082,0.0308621061075995,0.0309452102128256,NA,0.0335858882217782,0.0308566273635597,NA,NA
0.0309900205858723,0.0472225974159645,0.0309065216185721,0.030953130388434,0.03102534013443,0.0314766707187108,0.0308722590239999,0.0308621024245706,0.0309451871293607,NA,0.0335163418302934,0.0308566273635597,NA,NA
0.0309883305224345,0.0360474366953113,0.0309064367218005,0.0309519126459496,0.0310248174056909,0.0314305956039143,0.0308722268821444,0.0308620987471862,0.0309451640567594,NA,0.0334499323007634,0.0308566273635597,NA,NA
0.0309867103059718,0.0339280963806309,0.0309063521999991,0.0309507332535611,0.0310242979064656,0.0313934113379078,0.0308721949400033,0.0308620950754325,0.0309451409950082,NA,0.0333864590572201,0.0308566273635597,NA,NA
0.0309851555924909,0.0330452069685729,0.0309062680505626,0.0309495904027373,0.0310237816070723,0.0313627838213524,0.0308721631954678,0.030862091409295,0.0309451179440865,NA,0.0333257379809636,0.0308566273635597,NA,NA
0.0309836623881166,0.0325689629997248,0.0309061842709147,0.03094848239677,0.0310232684781881,0.0313371217575765,0.0308721316464608,0.0308620877487596,0.0309450949040115,NA,0.0332675997735251,0.0308566273635597,NA,NA
0.0309822270147904,0.0322742584359175,0.0309061008585012,0.0309474076423158,0.0310227584908486,0.0313153048205147,0.030872100290933,0.030862084093812,0.0309450718747694,NA,0.033211888509926,0.0308566273635597,NA,NA
0.0309808460799056,0.0320754321016926,0.030906017810789,0.0309463646416636,0.0310222516164337,0.0312965225784352,0.0308720691268669,0.0308620804444388,0.0309450488563331,NA,0.0331584603570426,0.0308566273635597,NA,NA
0.0309795164493506,0.0319330366634779,0.0309059351252741,0.0309453519856974,0.0310217478266715,0.0312801750138275,0.0308720381522723,0.0308620768006251,0.030945025848723,NA,0.0331071824356055,0.0308566273635597,NA,NA
0.0309782352235336,0.0318264842384811,0.0309058527994661,0.0309443683474557,0.0310212470936287,0.0312658088834322,0.0308720073651871,0.0308620731623576,0.0309450028519084,NA,0.0330579318074777,0.0308566273635597,NA,NA
0.0309769997160209,0.0317440265504723,0.0309057708309095,0.0309434124762656,0.0310207493897063,0.0312530757522946,0.0308719767636772,0.0308620695296217,0.0309449798658996,NA,0.0330105945725106,0.0308566273635597,NA,NA
0.0309758074344355,0.0316784936850923,0.0309056892171605,0.0309424831923377,0.031020254687633,0.0312417035793585,0.0308719463458364,0.0308620659024045,0.0309449568906829,NA,0.0329650650614131,0.0308566273635597,NA,NA
0.0309746560633838,0.0316252738834633,0.0309056079558037,0.030941579381846,0.0310197629604641,0.0312314770265508,0.0308719161097847,0.0308620622806912,0.0309449339262414,NA,0.032921245113052,0.0308566273635597,NA,NA
0.0309735434491254,0.0315812727611259,0.0309055270444431,0.0309406999923814,0.0310192741815723,0.0312222235292658,0.0308718860536686,0.0308620586644686,0.0309449109725853,NA,0.032879043426034,0.0308566273635597,NA,NA
0.0309724675858109,0.0315443405825996,0.0309054464807056,0.0309398440287985,0.0310187883246494,0.0312138032598224,0.0308718561756606,0.0308620550537227,0.0309448880296974,NA,0.0328383749759206,0.0308566273635597,NA,NA
0.0309714266030834,0.0315129397253624,0.0309053662622379,0.0309390105493749,0.0310183053636902,0.0312061017755249,0.0308718264739578,0.0308620514484401,0.0309448650975643,NA,0.0327991604904361,0.0308566273635597,NA,NA
0.0309704187549149,0.0314859427961762,0.0309052863867119,0.0309381986622887,0.0310178252730033,0.0311990245523345,0.0308717969467835,0.0308620478486068,0.0309448421761927,NA,0.0327613259761237,0.0308566273635597,NA,NA
0.0309694424095067,0.0314625053569872,0.0309052068518159,0.0309374075223574,0.0310173480271917,0.0311924928651551,0.0308717675923845,0.0308620442542096,0.0309448192655622,NA,0.0327248022906509,0.0308566273635597,NA,NA
0.0309684960401615,0.0314419830521643,0.0309051276552612,0.0309366363280449,0.0310168736011622,0.0311864406444162,0.0308717384090326,0.0308620406652347,0.0309447963656796,NA,0.0326895247557602,0.0308566273635597,NA,NA
0.0309675782170095,0.0314238761136186,0.0309050487947785,0.0309358843186706,0.0310164019701067,0.031180812050333,0.0308717093950227,0.0308620370816685,0.0309447734765244,NA,0.0326554328064442,0.0308566273635597,NA,NA
0.0309666875995055,0.0314077912761839,0.0309049702681225,0.0309351507718598,0.0310159331095131,0.031175559581388,0.0308716805486725,0.030862033503498,0.0309447505981002,NA,0.0326224696724502,0.0308566273635597,NA,NA
0.0309658229295931,0.0313934150683257,0.0309048920730605,0.0309344350011536,0.0310154669951459,0.0311706425852415,0.0308716518683245,0.0308620299307095,0.0309447277303865,NA,0.0325905820887455,0.0308566273635597,NA,NA
0.0309649830255068,0.0313804947159359,0.030904814207388,0.0309337363538185,0.0310150036030562,0.0311660260759182,0.030871623352341,0.0308620263632895,0.03094470487339,NA,0.0325597200318962,0.0308566273635597,NA,NA
0.0309641667761004,0.0313688242511082,0.0309047366689141,0.0309330542087918,0.0310145429095684,0.0311616797865837,0.0308715949991089,0.0308620228012253,0.0309446820270938,NA,0.0325298364797311,0.0308566273635597,NA,NA
0.0309633731356844,0.0313582342483982,0.0309046594554733,0.0309323879747948,0.0310140848912773,0.0311575774050864,0.0308715668070353,0.0308620192445029,0.030944659191491,NA,0.0325008871919147,0.0308566273635597,NA,NA
0.0309626011193051,0.0313485841341136,0.0309045825649096,0.0309317370885664,0.031013629525051,0.0311536959526259,0.0308715387745495,0.0308620156931094,0.0309446363665851,NA,0.0324728305093801,0.0308566273635597,NA,NA
0.0309618497984138,0.0313397563484786,0.0309045059950984,0.0309311010132278,0.0310131767880161,0.0311500152753069,0.0308715109001011,0.030862012147032,0.030944613552359,NA,0.0324456271707281,0.0308566273635597,NA,NA
0.0309611182969197,0.0313316518622119,0.0309044297439229,0.0309304792367482,0.0310127266575648,0.0311465176255067,0.0308714831821612,0.030862008606257,0.0309445907488026,NA,0.0324192401439868,0.0308566273635597,NA,NA
0.0309604057875465,0.0313241866962191,0.0309043538092924,0.0309298712705411,0.0310122791113435,0.0311431873151076,0.0308714556192205,0.0308620050707716,0.0309445679559123,NA,0.0323936344722277,0.0308566273635597,NA,NA
0.0309597114885029,0.0313172891924146,0.0309042781891292,0.03092927664812,0.0310118341272524,0.031140010426699,0.03087142820979,0.0308620015405627,0.0309445451736986,NA,0.0323687771317547,0.0308566273635597,NA,NA
0.030959034660411,0.0313108978546237,0.0309042028813778,0.0309286949238747,0.0310113916834442,0.0311369745717698,0.0308714009524005,0.0308619980156175,0.0309445224021204,NA,0.0323446369016847,0.0308566273635597,NA,NA
0.0309583746034825,0.0313049596250244,0.0309041278839993,0.0309281256719109,0.0310109517583143,0.0311340686872632,0.0308713738456017,0.0308619944959228,0.0309444996411948,NA,0.0323211842438725,0.0308566273635597,NA,NA
0.0309577306549183,0.0312994284981915,0.0309040531949715,0.0309275684849781,0.0310105143305021,0.0311312828635955,0.0308713468879631,0.0308619909814659,0.0309444768909082,NA,0.032298391192231,0.0308566273635597,NA,NA
0.030957102186507,0.0312942643977733,0.0309039788122904,0.030927022973456,0.0310100793788887,0.0311286081986331,0.0308713200780718,0.0308619874722339,0.0309444541512538,NA,0.0322762312506306,0.0308566273635597,NA,NA
0.0309564886024059,0.0312894322599453,0.0309039047339712,0.0309264887644081,0.0310096468825867,0.0311260366731945,0.0308712934145343,0.0308619839682141,0.0309444314222214,NA,0.0322546792985743,0.0308566273635597,NA,NA
0.0309558893370898,0.0312849012808931,0.0309038309580432,0.0309259655007012,0.0310092168209467,0.0311235610444564,0.0308712668959741,0.0308619804693933,0.0309444087038042,NA,0.0322337115040178,0.0308566273635597,NA,NA
0.0309553038534645,0.0312806442949448,0.0309037574825563,0.0309254528401789,0.0310087891735495,0.0311211747543849,0.030871240521034,0.0308619769757594,0.0309443859960022,NA,0.0322133052426695,0.0308566273635597,NA,NA
0.0309547316410956,0.0312766372579777,0.0309036843055723,0.0309249504548819,0.0310083639201923,0.0311188718507362,0.0308712142883732,0.0308619734872992,0.0309443632988051,NA,0.0321934390232537,0.0308566273635597,NA,NA
0.0309541722145898,0.0312728588157725,0.0309036114251767,0.0309244580303132,0.031007941040911,0.0311166469187194,0.0308711881966679,0.0308619700040005,0.0309443406121891,NA,0.0321740924182058,0.0308566273635597,NA,NA
0.030953625112084,0.0312692899417704,0.0309035388394629,0.030923975264763,0.0310075205159488,0.0311144950216435,0.0308711622446127,0.0308619665258503,0.0309443179361815,NA,0.0321552459993618,0.0308566273635597,NA,NA
0.0309530898938338,0.031265913631217,0.0309034665465495,0.0309235018686616,0.0310071023257745,0.0311124116492336,0.030871136430917,0.0308619630528364,0.0309442952707415,NA,0.0321368812782309,0.0308566273635597,NA,NA
0.0309525661409167,0.0312627146423414,0.0309033945445622,0.0309230375639706,0.0310066864510663,0.031110392672481,0.0308711107543077,0.0308619595849461,0.0309442726158792,NA,0.0321189806504527,0.0308566273635597,NA,NA
0.0309520534540156,0.0312596792756668,0.030903322831652,0.0309225820836159,0.0310062728727158,0.031108434304075,0.0308710852135285,0.0308619561221672,0.0309442499715878,NA,0.0321015273441448,0.0308566273635597,NA,NA
0.0309515514522883,0.0312567951857892,0.0309032514059778,0.0309221351709545,0.031005861571824,0.0311065330636643,0.0308710598073369,0.0308619526644868,0.0309442273378503,NA,0.0320845053717841,0.0308566273635597,NA,NA
0.0309510597723159,0.0312540512196622,0.0309031802657188,0.0309216965792678,0.0310054525296969,0.0311046857472308,0.0308710345345086,0.030861949211893,0.0309442047146667,NA,0.0320678994853707,0.0308566273635597,NA,NA
0.0309505780671133,0.0312514372774114,0.0309031094090685,0.0309212660712809,0.0310050457278404,0.0311028894000633,0.030871009393832,0.0308619457643733,0.0309441821020371,NA,0.0320516951346171,0.0308566273635597,NA,NA
0.0309501060052286,0.0312489441922499,0.0309030388342334,0.0309208434187241,0.0310046411479682,0.0311011412928178,0.0308709843841139,0.0308619423219152,0.0309441594999341,NA,0.0320358784279124,0.0308566273635597,NA,NA
0.0309496432698622,0.0312465636260208,0.0309029685394395,0.0309204284019,0.0310042387719828,0.0310994389002963,0.0308709595041724,0.0308619388845069,0.0309441369083681,NA,0.0320204360958631,0.0308566273635597,NA,NA
0.0309491895580946,0.0312442879787901,0.0309028985229237,0.0309200208092853,0.0310038385819874,0.0310977798825357,0.0308709347528428,0.0308619354521357,0.0309441143273287,NA,0.0320053554572136,0.0308566273635597,NA,NA
0.0309487445801126,0.0312421103094246,0.0309028287829412,0.0309196204371617,0.0310034405602767,0.0310961620680038,0.0308709101289743,0.0308619320247897,0.0309440917568024,NA,0.0319906243869712,0.0308566273635597,NA,NA
0.030948308058522,0.031240024266735,0.0309027593177594,0.030919227089248,0.03100304468933,0.031094583438536,0.0308708856314298,0.0308619286024571,0.030944069196796,NA,0.0319762312865493,0.0308566273635597,NA,NA
0.0309478797276916,0.0312380240285004,0.0309026901256589,0.0309188405763683,0.0310026509518234,0.0310930421159048,0.0308708612590865,0.0308619251851251,0.0309440466472822,NA,0.0319621650558251,0.0308566273635597,NA,NA
0.0309474593331252,0.0312361042482804,0.0309026212049396,0.0309184607161324,0.0310022593306087,0.0310915363497271,0.0308708370108355,0.0308619217727821,0.0309440241082645,NA,0.0319484150669206,0.0308566273635597,NA,NA
0.0309470466309027,0.0312342600079579,0.0309025525539117,0.0309180873326285,0.0310018698087243,0.0310900645066503,0.0308708128855818,0.0308619183654162,0.030944001579736,NA,0.0319349711396306,0.0308566273635597,NA,NA
0.0309466413871176,0.0312324867764632,0.0309024841709001,0.030917720256149,0.0310014823693873,0.0310886250605693,0.0308707888822426,0.030861914963015,0.0309439790616968,NA,0.0319218235183414,0.0308566273635597,NA,NA
0.0309462433773868,0.0312307803726495,0.0309024160542437,0.030917359322905,0.0310010969959942,0.031087216583848,0.0308707649997497,0.0308619115655671,0.0309439565541298,NA,0.0319089628503666,0.0308566273635597,NA,NA
0.0309458523863575,0.0312291369323754,0.0309023482022953,0.0309170043747791,0.0310007136721126,0.0310858377393604,0.0308707412370465,0.0308619081730602,0.0309439340570283,NA,0.0318963801655753,0.0308566273635597,NA,NA
0.030945468207266,0.0312275528796032,0.0309022806134248,0.03091665525908,0.0310003323814879,0.0310844872733071,0.0308707175930903,0.0308619047854828,0.0309439115703887,NA,0.0318840668572418,0.0308566273635597,NA,NA
0.03094509064151,0.0312260249000842,0.030902213286007,0.0309163118283012,0.0309999531080331,0.0310831640086968,0.0308706940668509,0.0308619014028226,0.030943889094201,NA,0.0318720146640258,0.0308566273635597,NA,NA
0.0309447194982513,0.0312245499181471,0.0309021462184389,0.0309159739399208,0.0309995758358298,0.031081866839438,0.0308706706573089,0.0308618980250685,0.0309438666284617,NA,0.0318602156529986,0.0308566273635597,NA,NA
0.030944354594041,0.0312231250757746,0.0309020794091269,0.0309156414561771,0.030999200549127,0.0310805947249583,0.0308706473634594,0.0308618946522084,0.0309438441731708,NA,0.0318486622036709,0.0308566273635597,NA,NA
0.0309439957524629,0.0312217477140472,0.0309020128564892,0.0309153142438726,0.0309988272323355,0.0310793466853223,0.0308706241843077,0.0308618912842304,0.0309438217282943,NA,0.0318373469929131,0.0308566273635597,NA,NA
0.0309436428038008,0.0312204153560594,0.0309019465589595,0.0309149921741938,0.0309984558700303,0.0310781217967628,0.0308706011188719,0.0308618879211234,0.0309437992938593,NA,0.031826262980758,0.0308566273635597,NA,NA
0.0309432955847269,0.112761004298367,0.0309018805149831,0.0309146751225208,0.0309980864469463,0.0310769191876139,0.0308705781661818,0.0308618845628754,0.030943776869832,NA,0.0318154033969849,0.0308566273635597,NA,NA
0.030942953937996,0.0415463589233794,0.0309018147230185,0.0309143629682695,0.0309977189479751,0.0310757380345919,0.0308705553252777,0.0308618812094749,0.0309437544562258,NA,0.031804761728466,0.0308566273635597,NA,NA
0.0309426177121701,0.0364978287498777,0.030901749181535,0.0309140555947182,0.0309973533581629,0.0310745775593841,0.0308705325952119,0.0308618778609105,0.0309437320530204,NA,0.0317943317072073,0.0308566273635597,NA,NA
0.0309422867613552,0.0346594179638927,0.0309016838890187,0.0309137528888607,0.0309969896627136,0.03107343702554,0.0308705099750484,0.0308618745171708,0.0309437096602123,NA,0.0317841072990483,0.0308566273635597,NA,NA
0.030941960944941,0.033725022347929,0.0309016188439622,0.0309134547412534,0.030996627846978,0.0310723157355928,0.0308704874638613,0.0308618711782438,0.0309436872777948,NA,0.0317740826929737,0.0308566273635597,NA,NA
0.0309416401273739,0.0331661858786799,0.0309015540448746,0.0309131610458839,0.0309962678964613,0.0310712130284422,0.030870465060735,0.0308618678441187,0.0309436649057576,NA,0.0317642522910084,0.0308566273635597,NA,NA
0.0309413241779203,0.0327973869740257,0.0309014894902747,0.0309128717000253,0.0309959097968129,0.0310701282769235,0.0308704427647666,0.0308618645147839,0.0309436425441076,NA,0.0317546106986437,0.0308566273635597,NA,NA
0.0309410129704658,0.0325372793021884,0.0309014251786956,0.0309125866041199,0.0309955535338322,0.0310690608855948,0.0308704205750618,0.030861861190228,0.0309436201928209,NA,0.0317451527157788,0.0308566273635597,NA,NA
0.0309407063833011,0.0323448022803627,0.0309013611086806,0.0309123056616551,0.0309951990934564,0.0310680102886671,0.0308703984907368,0.0308618578704399,0.0309435978519009,NA,0.0317358733281359,0.0308566273635597,NA,NA
0.0309404042989427,0.03219708920176,0.0309012972787817,0.0309120287790403,0.0309948464617742,0.0310669759481239,0.0308703765109191,0.0308618545554081,0.0309435755213239,NA,0.031726767699123,0.0308566273635597,NA,NA
0.0510212969304445,0.0320804420832513,0.0309012336875701,0.0309117558655079,0.0309944956250069,0.03106595735196,0.030870354634746,0.0308618512451215,0.0309435532011169,NA,0.031717831162113,0.0308566273635597,NA,NA
0.06115942392137,0.0319861789198364,0.0309011703336217,0.030911486832996,0.0309941465695205,0.0310649540125751,0.030870332861363,0.0308618479395688,0.0309435308912359,NA,0.0317090592131343,0.0308566273635597,NA,NA
0.0366277038072113,0.0319085433274076,0.0309011072155257,0.0309112215960582,0.030993799281813,0.0310639654652601,0.0308703111899278,0.0308618446387391,0.0309435085916943,NA,0.0317004475039072,0.0308566273635597,NA,NA
0.0339653176977868,0.0318435754457612,0.0309010443318849,0.0309109600717592,0.0309934537485209,0.0310629912668271,0.0308702896196067,0.0308618413426211,0.0309434863024821,NA,0.0316919918352606,0.0308566273635597,NA,NA
0.0329436203552676,0.0317884662941432,0.0309009816813076,0.0309107021795881,0.0309931099564161,0.0310620309943061,0.0308702681495739,0.0308618380512036,0.0309434640235923,NA,0.0316836881508529,0.0308566273635597,NA,NA
0.0324126817350352,0.0317411707723377,0.0309009192624211,0.0309104478413624,0.0309927678923973,0.0310610842437574,0.0308702467790161,0.0308618347644759,0.0309434417550148,NA,0.0316755325312265,0.0308566273635597,NA,NA
0.0320911862502705,0.0317001663177571,0.0309008570738565,0.0309101969811558,0.0309924275434983,0.0310601506291683,0.0308702255071266,0.0308618314824268,0.0309434194967428,NA,0.0316675211881341,0.0308566273635597,NA,NA
0.0318773544080895,0.0316642972189131,0.0309007951142584,0.0309099495252067,0.0309920888968817,0.0310592297814029,0.0308702043331088,0.0308618282050453,0.030943397248783,NA,0.031659650459162,0.0308566273635597,NA,NA
0.031725745932952,0.0316326712056588,0.030900733382285,0.0309097054018446,0.0309917519398314,0.0310583213472564,0.030870183256175,0.0308618249323204,0.0309433750111015,NA,0.0316519168026009,0.0308566273635597,NA,NA
0.0316131429483081,0.0316045889864687,0.0309006718765988,0.0309094645414194,0.030991416659766,0.0310574249885561,0.0308701622755464,0.0308618216642415,0.0309433527837152,NA,0.031644316792567,0.0308566273635597,NA,NA
0.0315265005646353,0.0315794951434097,0.0309006105958758,0.0309092268762264,0.0309910830442214,0.0310565403813239,0.0308701413904528,0.0308618184007974,0.0309433305666106,NA,0.0316368471143605,0.0308566273635597,NA,NA
0.0314579517213632,0.0315569432205844,0.0309005495388075,0.0309089923404355,0.0309907510808587,0.0310556672149952,0.0308701206001322,0.0308618151419775,0.030943308359774,NA,0.0316295045600337,0.0308566273635597,NA,NA
0.0314024837194017,0.0315365704565844,0.0309004887040861,0.0309087608700393,0.0309904207574588,0.0310548051916987,0.0308700999038315,0.0308618118877711,0.0309432861632054,NA,0.0316222860241842,0.0308566273635597,NA,NA
0.0313567588143241,0.0315180792002769,0.0309004280904217,0.0309085324027743,0.030990092061926,0.0310539540255749,0.0308700793008063,0.0308618086381671,0.0309432639768981,NA,0.0316151884999268,0.0308566273635597,NA,NA
0.0313184728813036,0.0315012230421797,0.0309003676965312,0.0309083068780714,0.0309897649822754,0.0310531134421311,0.0308700587903193,0.0308618053931551,0.0309432418008383,NA,0.0316082090750591,0.0308566273635597,NA,NA
0.031285986666192,0.0314857963271446,0.0309003075211402,0.0309080842369982,0.0309894395066478,0.0310522831776616,0.0308700383716421,0.0308618021527243,0.030943219635033,NA,0.0316013449284133,0.0308566273635597,NA,NA
0.0312581037419467,0.0314716261279924,0.0309002475629883,0.0309078644221948,0.0309891156232921,0.0310514629786733,0.0308700180440545,0.0308617989168639,0.0309431974794617,NA,0.0315945933263543,0.0308566273635597,NA,NA
0.0312339314967511,0.0314585660337125,0.0309001878208199,0.0309076473778364,0.0309887933205756,0.0310506526013788,0.0308699978068439,0.0308617956855637,0.0309431753341141,NA,0.0315879516194559,0.0308566273635597,NA,NA
0.0312127911596051,0.0314464912932196,0.0309001282933944,0.0309074330495664,0.0309884725869761,0.0310498518111951,0.0308699776593044,0.0308617924588126,0.0309431531990074,NA,0.0315814172393141,0.0308566273635597,NA,NA
0.0311941578638919,0.0314352949831635,0.0309000689794763,0.030907221384463,0.0309881534110828,0.0310490603822861,0.0308699576007402,0.0308617892366005,0.030943131074104,NA,0.0315749876955077,0.0308566273635597,NA,NA
0.0311776197029687,0.0314248849567623,0.0309000098778438,0.0309070123309759,0.0309878357815949,0.0310482780971377,0.0308699376304606,0.0308617860189165,0.0309431089594244,NA,0.0315686605726962,0.0308566273635597,NA,NA
0.0311628491320386,0.0314151813954984,0.0308999509872785,0.0309068058388992,0.0309875196873202,0.0310475047461359,0.0308699177477837,0.0308617828057505,0.0309430868549482,NA,0.0315624335278367,0.0308566273635597,NA,NA
0.0311495825954353,0.0314061148290263,0.0308998923065774,0.0309066018593108,0.0309872051171765,0.0310467401271992,0.0308698979520351,0.0308617795970918,0.0309430647606583,NA,0.0315563042875367,0.0308566273635597,NA,NA
0.0311376057551133,0.0313976245231496,0.0308998338345432,0.0309064003445471,0.030986892060181,0.0310459840454173,0.0308698782425466,0.0308617763929302,0.0309430426765718,NA,0.0315502706455015,0.0308566273635597,NA,NA
0.031126742608817,0.0313896571581215,0.0308997755699908,0.0309062012481475,0.0309865805054617,0.0310452363126958,0.0308698586186578,0.030861773193255,0.0309430206026682,NA,0.0315443304601142,0.0308566273635597,NA,NA
0.0311168473575574,0.0313821657386609,0.0308997175117399,0.0309060045248343,0.0309862704422484,0.0310444967474654,0.0308698390797158,0.0308617699980563,0.030942998538934,NA,0.0315384816521094,0.0308566273635597,NA,NA
0.0311077982478047,0.0313751086898491,0.0308996596586234,0.0309058101304517,0.0309859618598724,0.0310437651743505,0.0308698196250736,0.0308617668073234,0.0309429764853793,NA,0.0315327222023323,0.0308566273635597,NA,NA
0.0310994928528219,0.0313684491027609,0.030899602009478,0.0309056180219546,0.0309856547477661,0.0310430414239122,0.0308698002540923,0.0308617636210462,0.0309429544419871,NA,0.0315270501496204,0.0308566273635597,NA,NA
0.0310918444169974,0.0313621541022785,0.0308995445631576,0.0309054281573604,0.0309853490954625,0.0310423253323548,0.0308697809661386,0.0308617604392145,0.0309429324087438,NA,0.0315214635887524,0.0308566273635597,NA,NA
0.0310847789949841,0.0313561943141477,0.0308994873185162,0.0309052404957162,0.0309850448925931,0.031041616741299,0.030869761760587,0.030861757261818,0.0309429103856631,NA,0.0315159606684879,0.0308566273635597,NA,NA
0.0310782331918762,0.0313505434142053,0.0308994302744187,0.0309050549970755,0.0309847421288882,0.0310409154975148,0.0308697426368173,0.0308617540888466,0.0309428883727176,NA,0.0315105395896946,0.0308566273635597,NA,NA
